Area|Date|Status|Count
Sign-Finland|20240502|Nightwish|28138
Sign-Finland|20240502|Nightwish|23103
Sign-Finland|20240502|Nightwish|5962
Sign-Finland|20240502|Nightwish|7834
Sign-Finland|20240502|Nightwish|15983
Sign-Finland|20240502|Nightwish|1190
Sign-Finland|20240502|Nightwish|8056
Sign-Finland|20240502|Nightwish|21671
Sign-Finland|20240502|Nightwish|9118
Sign-Finland|20240502|Nightwish|81
Sign-Finland|20240502|Nightwish|21363
Sign-Finland|20240502|Nightwish|22273
Sign-Finland|20240502|Nightwish|4768
Sign-Finland|20240502|Nightwish|14098
Sign-Finland|20240502|Nightwish|26300
Sign-Finland|20240502|Nightwish|31216
Sign-Finland|20240502|Nightwish|8333
Sign-Finland|20240502|Nightwish|7032
Sign-Finland|20240502|Nightwish|10967
Sign-Finland|20240502|Nightwish|32209
Sign-Finland|20240502|Nightwish|29572
Sign-Finland|20240502|Nightwish|22965
Sign-Finland|20240502|Nightwish|19398
Sign-Finland|20240502|Nightwish|6121
Sign-Finland|20240502|Nightwish|10634
Sign-Finland|20240502|Nightwish|11089
Sign-Finland|20240502|Nightwish|22602
Sign-Finland|20240502|Nightwish|15340
Sign-Finland|20240502|Nightwish|20776
Sign-Finland|20240502|Nightwish|14737
Sign-Finland|20240502|Nightwish|4569
Sign-Finland|20240502|Nightwish|29259
Sign-Finland|20240502|Nightwish|20419
Sign-Finland|20240502|Nightwish|15013
Sign-Finland|20240502|Nightwish|16478
Sign-Finland|20240502|Nightwish|18241
Sign-Finland|20240502|Nightwish|20921
Sign-Finland|20240502|Nightwish|13716
Sign-Finland|20240502|Nightwish|1459
Sign-Finland|20240502|Nightwish|7836
Sign-Finland|20240502|Nightwish|8256
Sign-Finland|20240502|Nightwish|6376
Sign-Finland|20240502|Nightwish|27871
Sign-Finland|20240502|Nightwish|30796
Sign-Finland|20240502|Nightwish|30975
Sign-Finland|20240502|Nightwish|4121
Sign-Finland|20240502|Nightwish|12559
Sign-Finland|20240502|Nightwish|29101
Sign-Finland|20240502|Nightwish|17258
Sign-Finland|20240502|Nightwish|17338
Sign-Finland|20240502|Nightwish|30805
Sign-Finland|20240502|Nightwish|3988
Sign-Finland|20240502|Nightwish|16350
Sign-Finland|20240502|Nightwish|28773
Sign-Finland|20240502|Nightwish|32292
Sign-Finland|20240502|Nightwish|7451
Sign-Finland|20240502|Nightwish|3200
Sign-Finland|20240502|Nightwish|104
Sign-Finland|20240502|Nightwish|27015
Sign-Finland|20240502|Nightwish|11052
Sign-Finland|20240502|Nightwish|7125
Sign-Finland|20240502|Nightwish|5164
Sign-Finland|20240502|Nightwish|19237
Sign-Finland|20240502|Nightwish|31952
Sign-Finland|20240502|Nightwish|31009
Sign-Finland|20240502|Nightwish|9577
Sign-Finland|20240502|Nightwish|32501
Sign-Finland|20240502|Nightwish|27701
Sign-Finland|20240502|Nightwish|30337
Sign-Finland|20240502|Nightwish|12556
Sign-Finland|20240502|Nightwish|28097
Sign-Finland|20240502|Nightwish|5249
Sign-Finland|20240502|Nightwish|8391
Sign-Finland|20240502|Nightwish|5091
Sign-Finland|20240502|Nightwish|27228
Sign-Finland|20240502|Nightwish|19545
Sign-Finland|20240502|Nightwish|5401
Sign-Finland|20240502|Nightwish|1550
Sign-Finland|20240502|Nightwish|9890
Sign-Finland|20240502|Nightwish|15663
Sign-Finland|20240502|Nightwish|5192
Sign-Finland|20240502|Nightwish|24870
Sign-Finland|20240502|Nightwish|31796
Sign-Finland|20240502|Nightwish|9040
Sign-Finland|20240502|Nightwish|28657
Sign-Finland|20240502|Nightwish|7466
Sign-Finland|20240502|Nightwish|1265
Sign-Finland|20240502|Nightwish|681
Sign-Finland|20240502|Nightwish|11606
Sign-Finland|20240502|Nightwish|12334
Sign-Finland|20240502|Nightwish|16179
Sign-Finland|20240502|Nightwish|23644
Sign-Finland|20240502|Nightwish|31226
Sign-Finland|20240502|Nightwish|15554
Sign-Finland|20240502|Nightwish|14798
Sign-Finland|20240502|Nightwish|12551
Sign-Finland|20240502|Nightwish|19966
Sign-Finland|20240502|Nightwish|15139
Sign-Finland|20240502|Nightwish|969
Sign-Finland|20240502|Nightwish|23502
Sign-Finland|20240502|Nightwish|22590
Sign-Finland|20240502|Nightwish|2340
Sign-Finland|20240502|Nightwish|23514
Sign-Finland|20240502|Nightwish|4654
Sign-Finland|20240502|Nightwish|4139
Sign-Finland|20240502|Nightwish|3290
Sign-Finland|20240502|Nightwish|23459
Sign-Finland|20240502|Nightwish|5249
Sign-Finland|20240502|Nightwish|2407
Sign-Finland|20240502|Nightwish|22026
Sign-Finland|20240502|Nightwish|6831
Sign-Finland|20240502|Nightwish|23377
Sign-Finland|20240502|Nightwish|25890
Sign-Finland|20240502|Nightwish|27219
Sign-Finland|20240502|Nightwish|1323
Sign-Finland|20240502|Nightwish|19805
Sign-Finland|20240502|Nightwish|32055
Sign-Finland|20240502|Nightwish|10268
Sign-Finland|20240502|Nightwish|25188
Sign-Finland|20240502|Nightwish|19051
Sign-Finland|20240502|Nightwish|9477
Sign-Finland|20240502|Nightwish|27707
Sign-Finland|20240502|Nightwish|18180
Sign-Finland|20240502|Nightwish|5843
Sign-Finland|20240502|Nightwish|7182
Sign-Finland|20240502|Nightwish|26218
Sign-Finland|20240502|Nightwish|28428
Sign-Finland|20240502|Nightwish|29640
Sign-Finland|20240502|Nightwish|3666
Sign-Finland|20240502|Nightwish|18538
Sign-Finland|20240502|Nightwish|15249
Sign-Finland|20240502|Nightwish|28773
Sign-Finland|20240502|Nightwish|15977
Sign-Finland|20240502|Nightwish|15349
Sign-Finland|20240502|Nightwish|20534
Sign-Finland|20240502|Nightwish|16252
Sign-Finland|20240502|Nightwish|13667
Sign-Finland|20240502|Nightwish|19301
Sign-Finland|20240502|Nightwish|3181
Sign-Finland|20240502|Nightwish|7709
Sign-Finland|20240502|Nightwish|5216
Sign-Finland|20240502|Nightwish|10533
Sign-Finland|20240502|Nightwish|23661
Sign-Finland|20240502|Nightwish|5864
Sign-Finland|20240502|Nightwish|25582
Sign-Finland|20240502|Nightwish|475
Sign-Finland|20240502|Nightwish|7665
Sign-Finland|20240502|Nightwish|11795
Sign-Finland|20240502|Nightwish|32037
Sign-Finland|20240502|Nightwish|17746
Sign-Finland|20240502|Nightwish|5303
Sign-Finland|20240502|Nightwish|16954
Sign-Finland|20240502|Nightwish|26756
Sign-Finland|20240502|Nightwish|4649
Sign-Finland|20240502|Nightwish|10932
Sign-Finland|20240502|Nightwish|11754
Sign-Finland|20240502|Nightwish|20106
Sign-Finland|20240502|Nightwish|12349
Sign-Finland|20240502|Nightwish|30743
Sign-Finland|20240502|Nightwish|30187
Sign-Finland|20240502|Nightwish|22036
Sign-Finland|20240502|Nightwish|17879
Sign-Finland|20240502|Nightwish|20228
Sign-Finland|20240502|Nightwish|4177
Sign-Finland|20240502|Nightwish|3193
Sign-Finland|20240502|Nightwish|13206
Sign-Finland|20240502|Nightwish|18189
Sign-Finland|20240502|Nightwish|4161
Sign-Finland|20240502|Nightwish|13159
Sign-Finland|20240502|Nightwish|17179
Sign-Finland|20240502|Nightwish|1136
Sign-Finland|20240502|Nightwish|17028
Sign-Finland|20240502|Nightwish|4220
Sign-Finland|20240502|Nightwish|5238
Sign-Finland|20240502|Nightwish|14099
Sign-Finland|20240502|Nightwish|1741
Sign-Finland|20240502|Nightwish|6820
Sign-Finland|20240502|Nightwish|30292
Sign-Finland|20240502|Nightwish|3392
Sign-Finland|20240502|Nightwish|29130
Sign-Finland|20240502|Nightwish|8501
Sign-Finland|20240502|Nightwish|5348
Sign-Finland|20240502|Nightwish|5664
Sign-Finland|20240502|Nightwish|1005
Sign-Finland|20240502|Nightwish|18636
Sign-Finland|20240502|Nightwish|11150
Sign-Finland|20240502|Nightwish|20473
Sign-Finland|20240502|Nightwish|247
Sign-Finland|20240502|Nightwish|31205
Sign-Finland|20240502|Nightwish|9555
Sign-Finland|20240502|Nightwish|24103
Sign-Finland|20240502|Nightwish|13385
Sign-Finland|20240502|Nightwish|7484
Sign-Finland|20240502|Nightwish|22530
Sign-Finland|20240502|Nightwish|8924
Sign-Finland|20240502|Nightwish|11754
Sign-Finland|20240502|Nightwish|16871
Sign-Finland|20240502|Nightwish|17952
Sign-Finland|20240502|Nightwish|14487
Sign-Finland|20240502|Nightwish|17495
Sign-Finland|20240502|Nightwish|2352
Sign-Finland|20240502|Nightwish|5013
Sign-Finland|20240502|Nightwish|1893
Sign-Finland|20240502|Nightwish|26382
Sign-Finland|20240502|Nightwish|29748
Sign-Finland|20240502|Nightwish|6422
Sign-Finland|20240502|Nightwish|29146
Sign-Finland|20240502|Nightwish|3545
Sign-Finland|20240502|Nightwish|28476
Sign-Finland|20240502|Nightwish|16982
Sign-Finland|20240502|Nightwish|21966
Sign-Finland|20240502|Nightwish|20699
Sign-Finland|20240502|Nightwish|14046
Sign-Finland|20240502|Nightwish|8940
Sign-Finland|20240502|Nightwish|23768
Sign-Finland|20240502|Nightwish|30044
Sign-Finland|20240502|Nightwish|29396
Sign-Finland|20240502|Nightwish|28163
Sign-Finland|20240502|Nightwish|22668
Sign-Finland|20240502|Nightwish|31572
Sign-Finland|20240502|Nightwish|8855
Sign-Finland|20240502|Nightwish|15555
Sign-Finland|20240502|Nightwish|9844
Sign-Finland|20240502|Nightwish|30649
Sign-Finland|20240502|Nightwish|14275
Sign-Finland|20240502|Nightwish|20355
Sign-Finland|20240502|Nightwish|22479
Sign-Finland|20240502|Nightwish|18312
Sign-Finland|20240502|Nightwish|31274
Sign-Finland|20240502|Nightwish|13739
Sign-Finland|20240502|Nightwish|6412
Sign-Finland|20240502|Nightwish|26517
Sign-Finland|20240502|Nightwish|4533
Sign-Finland|20240502|Nightwish|2154
Sign-Finland|20240502|Nightwish|5380
Sign-Finland|20240502|Nightwish|32019
Sign-Finland|20240502|Nightwish|20991
Sign-Finland|20240502|Nightwish|9245
Sign-Finland|20240502|Nightwish|20475
Sign-Finland|20240502|Nightwish|23267
Sign-Finland|20240502|Nightwish|9136
Sign-Finland|20240502|Nightwish|3194
Sign-Finland|20240502|Nightwish|13909
Sign-Finland|20240502|Nightwish|3997
Sign-Finland|20240502|Nightwish|10137
Sign-Finland|20240502|Nightwish|26496
Sign-Finland|20240502|Nightwish|23320
Sign-Finland|20240502|Nightwish|18527
Sign-Finland|20240502|Nightwish|28564
Sign-Finland|20240502|Nightwish|15135
Sign-Finland|20240502|Nightwish|8741
Sign-Finland|20240502|Nightwish|5208
Sign-Finland|20240502|Nightwish|26905
Sign-Finland|20240502|Nightwish|22950
Sign-Finland|20240502|Nightwish|21046
Sign-Finland|20240502|Nightwish|21778
Sign-Finland|20240502|Nightwish|21921
Sign-Finland|20240502|Nightwish|10481
Sign-Finland|20240502|Nightwish|19094
Sign-Finland|20240502|Nightwish|26499
Sign-Finland|20240502|Nightwish|27835
Sign-Finland|20240502|Nightwish|12366
Sign-Finland|20240502|Nightwish|22691
Sign-Finland|20240502|Nightwish|20947
Sign-Finland|20240502|Nightwish|1007
Sign-Finland|20240502|Nightwish|6452
Sign-Finland|20240502|Nightwish|26885
Sign-Finland|20240502|Nightwish|492
Sign-Finland|20240502|Nightwish|22614
Sign-Finland|20240502|Nightwish|3746
Sign-Finland|20240502|Nightwish|4268
Sign-Finland|20240502|Nightwish|26819
Sign-Finland|20240502|Nightwish|22005
Sign-Finland|20240502|Nightwish|10072
Sign-Finland|20240502|Nightwish|10635
Sign-Finland|20240502|Nightwish|32360
Sign-Finland|20240502|Nightwish|30942
Sign-Finland|20240502|Nightwish|18105
Sign-Finland|20240502|Nightwish|32534
Sign-Finland|20240502|Nightwish|31438
Sign-Finland|20240502|Nightwish|9221
Sign-Finland|20240502|Nightwish|8315
Sign-Finland|20240502|Nightwish|18044
Sign-Finland|20240502|Nightwish|20315
Sign-Finland|20240502|Nightwish|2531
Sign-Finland|20240502|Nightwish|19220
Sign-Finland|20240502|Nightwish|24228
Sign-Finland|20240502|Nightwish|11567
Sign-Finland|20240502|Nightwish|716
Sign-Finland|20240502|Nightwish|3300
Sign-Finland|20240502|Nightwish|5098
Sign-Finland|20240502|Nightwish|9268
Sign-Finland|20240502|Nightwish|27921
Sign-Finland|20240502|Nightwish|20515
Sign-Finland|20240502|Nightwish|25494
Sign-Finland|20240502|Nightwish|9962
Sign-Finland|20240502|Nightwish|29397
Sign-Finland|20240502|Nightwish|27017
Sign-Finland|20240502|Nightwish|31520
Sign-Finland|20240502|Nightwish|32495
Sign-Finland|20240502|Nightwish|20912
Sign-Finland|20240502|Nightwish|7615
Sign-Finland|20240502|Nightwish|28454
Sign-Finland|20240502|Nightwish|32337
Sign-Finland|20240502|Nightwish|5
Sign-Finland|20240502|Nightwish|4488
Sign-Finland|20240502|Nightwish|26153
Sign-Finland|20240502|Nightwish|31124
Sign-Finland|20240502|Nightwish|19491
Sign-Finland|20240502|Nightwish|4271
Sign-Finland|20240502|Nightwish|13067
Sign-Finland|20240502|Nightwish|22146
Sign-Finland|20240502|Nightwish|20766
Sign-Finland|20240502|Nightwish|22447
Sign-Finland|20240502|Nightwish|6985
Sign-Finland|20240502|Nightwish|15285
Sign-Finland|20240502|Nightwish|23916
Sign-Finland|20240502|Nightwish|19493
Sign-Finland|20240502|Nightwish|17656
Sign-Finland|20240502|Nightwish|11493
Sign-Finland|20240502|Nightwish|10047
Sign-Finland|20240502|Nightwish|20470
Sign-Finland|20240502|Nightwish|2177
Sign-Finland|20240502|Nightwish|8178
Sign-Finland|20240502|Nightwish|27300
Sign-Finland|20240502|Nightwish|6976
Sign-Finland|20240502|Nightwish|8732
Sign-Finland|20240502|Nightwish|22192
Sign-Finland|20240502|Nightwish|19808
Sign-Finland|20240502|Nightwish|18689
Sign-Finland|20240502|Nightwish|32525
Sign-Finland|20240502|Nightwish|2422
Sign-Finland|20240502|Nightwish|9349
Sign-Finland|20240502|Nightwish|649
Sign-Finland|20240502|Nightwish|8865
Sign-Finland|20240502|Nightwish|11877
Sign-Finland|20240502|Nightwish|30680
Sign-Finland|20240502|Nightwish|30113
Sign-Finland|20240502|Nightwish|24295
Sign-Finland|20240502|Nightwish|27001
Sign-Finland|20240502|Nightwish|24290
Sign-Finland|20240502|Nightwish|377
Sign-Finland|20240502|Nightwish|23855
Sign-Finland|20240502|Nightwish|29009
Sign-Finland|20240502|Nightwish|5080
Sign-Finland|20240502|Nightwish|18002
Sign-Finland|20240502|Nightwish|12868
Sign-Finland|20240502|Nightwish|29886
Sign-Finland|20240502|Nightwish|22572
Sign-Finland|20240502|Nightwish|1008
Sign-Finland|20240502|Nightwish|31337
Sign-Finland|20240502|Nightwish|19725
Sign-Finland|20240502|Nightwish|1775
Sign-Finland|20240502|Nightwish|29373
Sign-Finland|20240502|Nightwish|14612
Sign-Finland|20240502|Nightwish|2325
Sign-Finland|20240502|Nightwish|28909
Sign-Finland|20240502|Nightwish|957
Sign-Finland|20240502|Nightwish|30828
Sign-Finland|20240502|Nightwish|7423
Sign-Finland|20240502|Nightwish|24199
Sign-Finland|20240502|Nightwish|13110
Sign-Finland|20240502|Nightwish|25732
Sign-Finland|20240502|Nightwish|17112
Sign-Finland|20240502|Nightwish|21326
Sign-Finland|20240502|Nightwish|23067
Sign-Finland|20240502|Nightwish|24149
Sign-Finland|20240502|Nightwish|22488
Sign-Finland|20240502|Nightwish|28516
Sign-Finland|20240502|Nightwish|10812
Sign-Finland|20240502|Nightwish|17021
Sign-Finland|20240502|Nightwish|17008
Sign-Finland|20240502|Nightwish|2707
Sign-Finland|20240502|Nightwish|16688
Sign-Finland|20240502|Nightwish|24506
Sign-Finland|20240502|Nightwish|11541
Sign-Finland|20240502|Nightwish|25898
Sign-Finland|20240502|Nightwish|32254
Sign-Finland|20240502|Nightwish|22821
Sign-Finland|20240502|Nightwish|8655
Sign-Finland|20240502|Nightwish|2716
Sign-Finland|20240502|Nightwish|1422
Sign-Finland|20240502|Nightwish|28718
Sign-Finland|20240502|Nightwish|21120
Sign-Finland|20240502|Nightwish|16854
Sign-Finland|20240502|Nightwish|8658
Sign-Finland|20240502|Nightwish|29275
Sign-Finland|20240502|Nightwish|6645
Sign-Finland|20240502|Nightwish|10083
Sign-Finland|20240502|Nightwish|26547
Sign-Finland|20240502|Nightwish|18112
Sign-Finland|20240502|Nightwish|430
Sign-Finland|20240502|Nightwish|19778
Sign-Finland|20240502|Nightwish|20414
Sign-Finland|20240502|Nightwish|22333
Sign-Finland|20240502|Nightwish|22637
Sign-Finland|20240502|Nightwish|31875
Sign-Finland|20240502|Nightwish|11659
Sign-Finland|20240502|Nightwish|20858
Sign-Finland|20240502|Nightwish|9601
Sign-Finland|20240502|Nightwish|29860
Sign-Finland|20240502|Nightwish|12785
Sign-Finland|20240502|Nightwish|31651
Sign-Finland|20240502|Nightwish|1231
Sign-Finland|20240502|Nightwish|17581
Sign-Finland|20240502|Nightwish|25579
Sign-Finland|20240502|Nightwish|6372
Sign-Finland|20240502|Nightwish|14245
Sign-Finland|20240502|Nightwish|6669
Sign-Finland|20240502|Nightwish|15433
Sign-Finland|20240502|Nightwish|6564
Sign-Finland|20240502|Nightwish|30271
Sign-Finland|20240502|Nightwish|8499
Sign-Finland|20240502|Nightwish|20502
Sign-Finland|20240502|Nightwish|4993
Sign-Finland|20240502|Nightwish|19989
Sign-Finland|20240502|Nightwish|21484
Sign-Finland|20240502|Nightwish|13772
Sign-Finland|20240502|Nightwish|15630
Sign-Finland|20240502|Nightwish|6378
Sign-Finland|20240502|Nightwish|20863
Sign-Finland|20240502|Nightwish|4410
Sign-Finland|20240502|Nightwish|26958
Sign-Finland|20240502|Nightwish|22677
Sign-Finland|20240502|Nightwish|7306
Sign-Finland|20240502|Nightwish|29233
Sign-Finland|20240502|Nightwish|16112
Sign-Finland|20240502|Nightwish|910
Sign-Finland|20240502|Nightwish|23195
Sign-Finland|20240502|Nightwish|29170
Sign-Finland|20240502|Nightwish|10056
Sign-Finland|20240502|Nightwish|3640
Sign-Finland|20240502|Nightwish|29069
Sign-Finland|20240502|Nightwish|15191
Sign-Finland|20240502|Nightwish|12561
Sign-Finland|20240502|Nightwish|15600
Sign-Finland|20240502|Nightwish|7849
Sign-Finland|20240502|Nightwish|27076
Sign-Finland|20240502|Nightwish|25317
Sign-Finland|20240502|Nightwish|2777
Sign-Finland|20240502|Nightwish|25464
Sign-Finland|20240502|Nightwish|27339
Sign-Finland|20240502|Nightwish|14712
Sign-Finland|20240502|Nightwish|12646
Sign-Finland|20240502|Nightwish|25705
Sign-Finland|20240502|Nightwish|20129
Sign-Finland|20240502|Nightwish|19864
Sign-Finland|20240502|Nightwish|7332
Sign-Finland|20240502|Nightwish|5416
Sign-Finland|20240502|Nightwish|13125
Sign-Finland|20240502|Nightwish|24037
Sign-Finland|20240502|Nightwish|22605
Sign-Finland|20240502|Nightwish|20152
Sign-Finland|20240502|Nightwish|13930
Sign-Finland|20240502|Nightwish|14416
Sign-Finland|20240502|Nightwish|16781
Sign-Finland|20240502|Nightwish|11094
Sign-Finland|20240502|Nightwish|6697
Sign-Finland|20240502|Nightwish|16212
Sign-Finland|20240502|Nightwish|2449
Sign-Finland|20240502|Nightwish|17422
Sign-Finland|20240502|Nightwish|2152
Sign-Finland|20240502|Nightwish|1783
Sign-Finland|20240502|Nightwish|21717
Sign-Finland|20240502|Nightwish|11290
Sign-Finland|20240502|Nightwish|8455
Sign-Finland|20240502|Nightwish|17791
Sign-Finland|20240502|Nightwish|810
Sign-Finland|20240502|Nightwish|17917
Sign-Finland|20240502|Nightwish|16081
Sign-Finland|20240502|Nightwish|5109
Sign-Finland|20240502|Nightwish|27786
Sign-Finland|20240502|Nightwish|20068
Sign-Finland|20240502|Nightwish|7965
Sign-Finland|20240502|Nightwish|14939
Sign-Finland|20240502|Nightwish|7836
Sign-Finland|20240502|Nightwish|14519
Sign-Finland|20240502|Nightwish|22599
Sign-Finland|20240502|Nightwish|940
Sign-Finland|20240502|Nightwish|26373
Sign-Finland|20240502|Nightwish|14722
Sign-Finland|20240502|Nightwish|19155
Sign-Finland|20240502|Nightwish|21912
Sign-Finland|20240502|Nightwish|13940
Sign-Finland|20240502|Nightwish|6791
Sign-Finland|20240502|Nightwish|31066
Sign-Finland|20240502|Nightwish|2044
Sign-Finland|20240502|Nightwish|10348
Sign-Finland|20240502|Nightwish|13471
Sign-Finland|20240502|Nightwish|29500
Sign-Finland|20240502|Nightwish|14371
Sign-Finland|20240502|Nightwish|15312
Sign-Finland|20240502|Nightwish|11093
Sign-Finland|20240502|Nightwish|15876
Sign-Finland|20240502|Nightwish|5055
Sign-Finland|20240502|Nightwish|2096
Sign-Finland|20240502|Nightwish|17984
Sign-Finland|20240502|Nightwish|27033
Sign-Finland|20240502|Nightwish|22437
Sign-Finland|20240502|Nightwish|31702
Sign-Finland|20240502|Nightwish|1060
Sign-Finland|20240502|Nightwish|15146
Sign-Finland|20240502|Nightwish|32332
Sign-Finland|20240502|Nightwish|28303
Sign-Finland|20240502|Nightwish|17351
Sign-Finland|20240502|Nightwish|6871
Sign-Finland|20240502|Nightwish|23044
Sign-Finland|20240502|Nightwish|5433
Sign-Finland|20240502|Nightwish|7829
Sign-Finland|20240502|Nightwish|12320
Sign-Finland|20240502|Nightwish|5878
Sign-Finland|20240502|Nightwish|8721
Sign-Finland|20240502|Nightwish|20723
Sign-Finland|20240502|Nightwish|22798
Sign-Finland|20240502|Nightwish|24799
Sign-Finland|20240502|Nightwish|7609
Sign-Finland|20240502|Nightwish|19555
Sign-Finland|20240502|Nightwish|26659
Sign-Finland|20240502|Nightwish|10379
Sign-Finland|20240502|Nightwish|17676
Sign-Finland|20240502|Nightwish|20316
Sign-Finland|20240502|Nightwish|21763
Sign-Finland|20240502|Nightwish|17684
Sign-Finland|20240502|Nightwish|30626
Sign-Finland|20240502|Nightwish|7911
Sign-Finland|20240502|Nightwish|19423
Sign-Finland|20240502|Nightwish|27864
Sign-Finland|20240502|Nightwish|802
Sign-Finland|20240502|Nightwish|15865
Sign-Finland|20240502|Nightwish|18341
